Date;Code;Close;Open;Low;High;Bid;Ask;WeightedAverage;Amount;Volume;NumberOfTrades
29.03.2019;ВымпелКом4;98,43;98,95;98,43;98,95;95,71;98,86;98,6;3;2958,1;3
29.03.2019;ВымпелКом1;;;;;94,02;98,96;;0;0;0
29.03.2019;ВымпелКом2;;;;;93,52;125;;0;0;0
29.03.2019;Селигдар-п;24,45;24,2;24,2;24,5;24,45;24,5;24,4;36200;882475;12
29.03.2019;УрКузница;8400;7960;7940;8500;8100;8380;8040;406;3262080;43
29.03.2019;ОРЕОЛПроек;;;;;;;;0;0;0
29.03.2019;Якут-11 об;;;;;100,86;101,5;;0;0;0
29.03.2019;ФСК ЕЭС-12;;;;;100,01;112,5;;0;0;0
29.03.2019;СПбТел 07;102,5;102,99;99,4;103;102;102,5;102,49;4991;5115768,2;28
29.03.2019;СвязьБанк4;;;;;;;;0;0;0
29.03.2019;РВМСтНедв1;;;;;;;;0;0;0
29.03.2019;УпрОтходНН;;;;;;;;0;0;0
29.03.2019;СвязьБанк5;;;;;75;;;0;0;0
29.03.2019;МосОблБанк;2;2,004;1,986;2,018;1,994;2;1,998;160000;319540,4;141
29.03.2019;ЗПИФКрасн;;;;;;;;0;0;0
29.03.2019;РЖД-32 обл;94,62;94,61;94,61;94,62;94,61;94,62;94,61;92;87045,6;8
29.03.2019;ОФЗ 26209;99,3;99,721;99,293;99,721;99,3;99,318;99,38;388757;386397551,75;206
29.03.2019;АгроКомп01;17,84;17,57;17,57;17,84;18,2;25,74;17,66;3;529,8;3
29.03.2019;ФСК ЕЭС-22;95,02;95,2;95,02;95,2;95,04;95,7;95,14;3;2854,2;3
29.03.2019;АИЖК-12 А2;;;;;90;;;0;0;0
29.03.2019;КузнецкийБ;0,01036;0,01031;0,01015;0,01043;0,01031;0,01035;0,01026;1750000;17960,4;60
29.03.2019;МСП Банк 2;;;;;87,51;;;0;0;0
29.03.2019;ВыбСудЗ ао;3175;3195;3110;3195;3110;3175;3115;34;105985;8
29.03.2019;ВыбСудЗ ап;3320;3280;3280;3340;3220;3320;3300;5;16500;4
29.03.2019;КурганГКао;;;;;51;;;0;0;0
29.03.2019;ФСК ЕЭС-25;;;;;98,02;100,44;;0;0;0
29.03.2019;КурганГКап;;;;;51;;;0;0;0
29.03.2019;ПИФУрлНед1;;;;;;;;0;0;0
29.03.2019;ВолгСпорт2;;;;;;;;0;0;0
29.03.2019;ФСК ЕЭС-21;;;;;80,03;;;0;0;0
29.03.2019;МегаФон ао;642,2;641,4;640,6;644,2;642,2;644;642,2;2460;1579748;65
29.03.2019;iЛевенгук;7,83;7,79;7,16;7,86;7,81;7,84;7,72;37300;288064;137
29.03.2019;Роснефть04;98;98;97,9;98;97,72;98;97,7;50;48996;11
29.03.2019;Роснефть05;97,92;97,97;97,7;97,99;97,62;97,89;97,73;100138;97860200,3;14
29.03.2019;ПочтаРос03;;;;;100,01;101,5;;0;0;0
29.03.2019;ПочтаРос04;;;;;100,51;101,38;;0;0;0
29.03.2019;АгроКомБО1;5,49;6,43;4,2;6,43;4,76;5,49;5,03;52;2617,4;28
29.03.2019;ГлДорога 7;;;;;71,01;88;;0;0;0
29.03.2019;ОФЗ 26210;99,651;99,68;99,621;99,689;99,651;99,679;99,677;55228;55048912,03;252
29.03.2019;iРоллман;25,15;25,3;25;25,3;25,1;25,15;25,1;11700;293873;134
29.03.2019;АИЖ11А1/12;;;;;90;;;0;0;0
29.03.2019;АИЖ11А2/12;;;;;90;;;0;0;0
29.03.2019;ГлДорога 6;;;;;68,01;84;;0;0;0
29.03.2019;ОФЗ 26211;97,255;97,755;97,255;97,755;97,255;97,369;97,358;7033;6847205,73;65
29.03.2019;ОФЗ 26212;93,301;94,197;93,301;94,226;93,409;93,648;94,009;110342;103731354,83;177
29.03.2019;МосБиржа;91,3;90,72;90,64;91,66;91,07;91,09;91,18;8163140;744344267,8;16255
29.03.2019;ФСК ЕЭС-24;;;;;98,61;100,9;;0;0;0
29.03.2019;МЕТАЛИНВ 2;96,9;96,4;96,4;96,9;96,5;97;96,9;5002;4846928;2
29.03.2019;МЕТАЛИНВ 3;;;;;96,4;96,9;;0;0;0
29.03.2019;ГлТоргПрод;;;;;;;;0;0;0
29.03.2019;GTL ао;0,0882;0,0601;0,0601;0,1016;0,0882;0,0888;0,0901;77389000;6973513,2;1966
29.03.2019;Башнефть06;97,18;97,19;97,05;97,19;97,05;97,17;97;71;68934,5;15
29.03.2019;Башнефть07;;;;;100,7;101;;0;0;0
29.03.2019;Башнефть08;97,15;97,5;97,15;97,5;95,79;97,25;97;4;3896,5;2
29.03.2019;Башнефть09;;;;;100,7;101,7;;0;0;0
29.03.2019;ПИФПятЗем;;;;;;;;0;0;0
29.03.2019;ПИФСбер-КН;;;;;122;140;;0;0;0
29.03.2019;РусГидро07;74,27;74,27;74,27;74,27;72,23;73;74,27;1;742,7;1
29.03.2019;РусГидро08;72,55;72,51;72,51;74,5;72,54;73,97;74,15;17;12605,9;6
29.03.2019;Лента 3 об;93,05;92,99;92,99;93,59;92,66;93,02;93,31;14;13063;4
29.03.2019;Лента 1 об;92,75;92,75;92,75;92,75;92,76;;92,75;19;17622,5;4
29.03.2019;Лента 2 об;;;;;91;;;0;0;0
29.03.2019;Правоурми1;;;;;83,91;;;0;0;0
29.03.2019;МТС БО-01;98,97;98,97;98,97;98,97;98,92;99,5;98,97;9380;9283386;2
29.03.2019;Роснефть07;95;95;95;95;94,59;95;95;5123;4866850;3
29.03.2019;Роснефть08;95,03;95,28;95,03;95,28;94,72;95,27;95,16;2;1903,1;2
29.03.2019;iРОСНАНО 4;;;;;99,58;99,9;;0;0;0
29.03.2019;iРОСНАНО 5;;;;;99,58;99,92;;0;0;0
29.03.2019;РЖД-28 обл;100,45;100,45;100,45;100,45;99,81;101;100,45;2;2009;1
29.03.2019;РЕСО-Гар03;90;97,9;90;97,9;90;100;97;25;24249;4
29.03.2019;ОбКонФ БО1;;;;;71;;;0;0;0
29.03.2019;УБРиР БО-5;;;;;99,55;99,69;;0;0;0
29.03.2019;Россети ао;0,97;0,9701;0,9654;0,9731;0,97;0,9701;0,9706;72203000;70078315,1;1979
29.03.2019;Россети ап;1,421;1,412;1,409;1,437;1,416;1,421;1,424;3147000;4481477;216
29.03.2019;ЛипецкОбл8;;;;;99,56;100,1;;0;0;0
29.03.2019;FXRB ETF;1522;1527;1518;1527;1520;1522;1525;1940;2958390;156
29.03.2019;ОКС ао;1210;1100;1100;1210;1210;;1200;1020;1220400;256
29.03.2019;ВерЦемЗав1;;;;;79,5;85;;0;0;0
29.03.2019;ИСУ-2;;;;;;;;0;0;0
29.03.2019;РЖД БО-18;;;;;;;;0;0;0
29.03.2019;ТКБ БО-2;;;;;87,01;;;0;0;0
29.03.2019;Polymetal;737,9;737,9;725,3;739,7;736,4;736,7;730,8;193280;141253665,2;9930
29.03.2019;ИФКСОЮЗ2;;;;;0,3;;;0;0;0
29.03.2019;ОренОбл 02;100,45;100,44;100,05;100,45;100,02;100,46;100,12;1196;359227,98;9
29.03.2019;ФСК ЕЭС-23;;;;;;;;0;0;0
29.03.2019;ФСК ЕЭС-28;;;;;62;;;0;0;0
29.03.2019;Экспобанк3;;;;;;;;0;0;0
29.03.2019;РЖД БО-09;;;;;;;;0;0;0
29.03.2019;ДержаваБ01;;;;;73,01;;;0;0;0
29.03.2019;Роснефть06;;;;;97,35;;;0;0;0
29.03.2019;Роснефть09;;;;;91;;;0;0;0
29.03.2019;Роснефть10;;;;;100;;;0;0;0
29.03.2019;УВЗ Б01;;;;;99,8;100,09;;0;0;0
29.03.2019;УВЗ Б02;99,92;99,89;99,87;99,92;99,88;99,93;99,91;34;33970;6
29.03.2019;НацСтдБО-2;;;;;100;;;0;0;0
29.03.2019;ФинСтанд01;;;;;;;;0;0;0
29.03.2019;Новсиб 6об;100,99;100,99;100,99;100,99;100,01;100,98;100,99;1;252,48;1
29.03.2019;ЕАБР05;;;;;100,5;;;0;0;0
29.03.2019;БелгОб2013;100,1;100,1;100,1;100,1;99,82;100,75;100,1;11;5505,5;1
29.03.2019;СамарОбл 9;100,39;100,04;100,04;100,39;100,17;100,2;100,36;443;88923,34;18
29.03.2019;Русолово;1,93;1,954;1,91;1,968;1,92;1,93;1,932;455000;878580;180
29.03.2019;ПраймФ 01;0,01;0,01;0,01;0,01;;0,01;0,01;25;2,5;1
29.03.2019;НижгорОбл9;100,02;99,27;99,27;100,02;99,29;100,03;99,75;899;313870,49;13
29.03.2019;СУЭК-Фин05;;;;;93,01;100,63;;0;0;0
29.03.2019;Uranium 02;;;;;99,43;100,99;;0;0;0
29.03.2019;ФСК ЕЭС-26;;;;;61,4;;;0;0;0
29.03.2019;ФСК ЕЭС-27;;;;;61,4;;;0;0;0
29.03.2019;РЖД БО-12;;;;;;;;0;0;0
29.03.2019;ОФЗ 26215;96,811;97,049;96,81;97,152;96,811;97,053;97,088;28368;27541944,67;97
29.03.2019;АИЖК-13 А2;;;;;90;;;0;0;0
29.03.2019;Башкорт8об;101,68;99,69;99,45;101,68;99,36;139,5;100,7;63;25376,08;5
29.03.2019;ЕвропланБ1;100;100,01;100;100,01;100,01;100,98;100;266;266000,3;2
29.03.2019;РЕСОЛизБ01;;;;;99,9;;;0;0;0
29.03.2019;ЕАБР06;;;;;100;101;;0;0;0
29.03.2019;ЕАБР07;;;;;92;;;0;0;0
29.03.2019;iQIWI;942,5;935;915;954;942,5;953;938,5;10217;9586749;716
29.03.2019;ВТБ БО-43;;;;;99,79;100,07;;0;0;0
29.03.2019;РЖД БО-13;;;;;;;;0;0;0
29.03.2019;FXGD ETF;592,8;591,8;580,4;593;592,4;592,8;584,6;14697;8593478,6;838
29.03.2019;ТГК-2 БО-2;99,99;99,91;99,71;100;99,98;99,99;99,98;6436;804366,73;14
29.03.2019;СилМашины2;;;;;99,25;100,15;;0;0;0
29.03.2019;ЕАБР08;100,45;100,45;100,45;100,45;100,4;;100,45;100;100450;1
29.03.2019;ДельтКрБО5;;;;;101,6;101,8;;0;0;0
29.03.2019;ОФЗ 26214;98,878;99,099;98,842;99,099;98,875;98,879;98,887;60002;59331534,86;122
29.03.2019;ГПБ БО-07;;;;;100;;;0;0;0
29.03.2019;Хакас2013;99,9;99,9;99,71;99,9;99,85;99,9;99,89;2186;873406,36;31
29.03.2019;РДБанк ао;;;;;120;220;;0;0;0
29.03.2019;FXJP ETF;2331;2296;2287;2331;2331;2337;2304;516;1188790;106
29.03.2019;FXUK ETF;2008;1986;1976;2009;2009;2010;1990;574;1142398;57
29.03.2019;FXAU ETF;1908;1889;1879;1911;1908;1910;1890;497;939310;73
29.03.2019;FXUS ETF;3298;3245;3240;3299;3298;3300;3257;2595;8451374;351
29.03.2019;FXDE ETF;1993;1973;1955,5;1993;1993;1997,5;1970,5;1198;2360889;189
29.03.2019;СтаврКрай2;100,34;99,59;99,59;100,35;99,75;100,35;100,09;12;2402,24;5
29.03.2019;ПИФПерПрК;;;;;;;;0;0;0
29.03.2019;РЖД БО-15;;;;;;;;0;0;0
29.03.2019;ОФЗ 26216;99,89;99,887;99,88;99,918;99,881;99,889;99,897;265652;265355407,39;469
29.03.2019;ИФКСОЮЗ3;;;;;0,33;99,99;;0;0;0
29.03.2019;ИРКУТ БО-4;100,75;100,77;100,75;100,77;100,65;100,99;100,75;50;50375,8;2
29.03.2019;ФСК ЕЭС-29;;;;;64,15;;;0;0;0
29.03.2019;МГор69-об;;;;;90,08;;;0;0;0
29.03.2019;РСГ-ФинБ01;;;;;97,51;99,89;;0;0;0
29.03.2019;РЖД-30 обл;;;;;93,01;100;;0;0;0
29.03.2019;ГазпромБ19;;;;;;;;0;0;0
29.03.2019;ГазпромБ20;;;;;;;;0;0;0
29.03.2019;ГазпРнД ао;;;;;14100;14300;;0;0;0
29.03.2019;УпрОтход01;;;;;98;;;0;0;0
29.03.2019;FXRU ETF;748,2;742;738,2;749,8;748,2;749,8;743,2;17854;13269938,5;405
29.03.2019;ОВК Фин01;;;;;93,4;98,98;;0;0;0
29.03.2019;МГор70-об;;;;;90,06;;;0;0;0
29.03.2019;МедиаВиМ;0,5925;0,599;0,591;0,599;0,592;0,593;0,593;50400;29885,75;46
29.03.2019;РЖД БО-10;;;;;;;;0;0;0
29.03.2019;iFXIT ETF;4776;4661;4661;4782;4771;4782;4717;4659;21979056;414
29.03.2019;РоснефтьБ6;;;;;100,89;100,96;;0;0;0
29.03.2019;РоснефтьБ5;;;;;100,15;100,99;;0;0;0
29.03.2019;Финстоун01;;;;;;95;;0;0;0
29.03.2019;ФСК ЕЭС-30;;;;;60,01;;;0;0;0
29.03.2019;ФСК ЕЭС-34;;;;;60,01;;;0;0;0
29.03.2019;АИЖ11А1/13;;;;;91,1;;;0;0;0
29.03.2019;АИЖ11А2/13;;;;;90;;;0;0;0
29.03.2019;ИА Кама 01;;;;;1,75;38;;0;0;0
29.03.2019;ВЭБлизБ01;;;;;90;;;0;0;0
29.03.2019;FXCN ETF;2700;2674;2652;2702;2700;2702;2680;2376;6364196;271
29.03.2019;РоснефтьБ1;;;;;100,95;101,19;;0;0;0
29.03.2019;РоснефтьБ7;100,99;100,99;100,99;100,99;100;100,99;100,99;1;1009,9;1
29.03.2019;ИА ПСПб А;;;;;;;;0;0;0
29.03.2019;ИА АТБ 2 А;;;;;99,9;100,9;;0;0;0
29.03.2019;ВСИА2012 А;;;;;85;;;0;0;0
29.03.2019;ВСИА2012 Б;;;;;;;;0;0;0
29.03.2019;Лента др;220,7;221,1;217,7;222,5;220,7;221,3;220,3;313899;69164609,1;3687
29.03.2019;ПИФРВМ-Лог;;;;;;;;0;0;0
29.03.2019;ПИФСтрИнв;;;;;500;700;;0;0;0
29.03.2019;ИСУ-АФ;;;;;;;;0;0;0
29.03.2019;ВейлФин1;;;;;;;;0;0;0
29.03.2019;ИАПетрок1А;;;;;;;;0;0;0
29.03.2019;АрчерФин01;;;;;70;90,25;;0;0;0
29.03.2019;ИКРУСС-ИНВ;51,6;50,2;50,2;52,4;51,2;51,6;51,8;1700;88020;13
29.03.2019;Дельта14ИП;;;;;107,5;109,9;;0;0;0
29.03.2019;iАвиастКао;0,697;0,7155;0,688;0,716;0,6955;0,697;0,7;2440000;1708200;64
29.03.2019;ТрансФБО26;;;;;76;;;0;0;0
29.03.2019;ИАВ 3 А;;;;;;;;0;0;0
29.03.2019;НацКап Б06;;;;;;;;0;0;0
29.03.2019;НацКап Б07;;;;;;;;0;0;0
29.03.2019;Интехэл Б1;;;;;65;;;0;0;0
29.03.2019;РосбнБСО12;;;;;;;;0;0;0
29.03.2019;РосбнБСО13;;;;;;;;0;0;0
29.03.2019;РосбнБСО14;;;;;;;;0;0;0
29.03.2019;РосбнБСО15;;;;;;;;0;0;0
29.03.2019;iРоллман-п;24,74;25,5;24,72;25,5;24,84;25;24,98;6240;155815,4;55
29.03.2019;МежИнБанк1;;;;;75;;;0;0;0
29.03.2019;FXMM ETF;1504,6;1504,6;1504,3;1504,6;1504,3;1504,6;1504,5;5816;8750213,6;217
29.03.2019;АИЖК2014А3;;;;;92;;;0;0;0
29.03.2019;ТБС 01;;;;;99,11;99,69;;0;0;0
29.03.2019;ГПБ БО-08;99,99;100;99,99;100;100;102;99,99;29;28997,3;3
29.03.2019;ЮнКрБанБ21;;;;;91;;;0;0;0
29.03.2019;ПИФКоммИнв;;;;;;;;0;0;0
29.03.2019;БашнфтБО5;;;;;91;;;0;0;0
29.03.2019;ЦентрИнБ10;;;;;72,01;;;0;0;0
29.03.2019;ЭлемЛизБО3;;;;;98;99,6;;0;0;0
29.03.2019;КОМИ 11 об;102,27;102,87;102,15;102,87;102,2;102,27;102,26;261;26689,94;16
29.03.2019;Yandex clA;2293,6;2332,2;2280;2335;2296;2297,6;2311;199349;460616805;7653
29.03.2019;ЕАБР09;;;;;;;;0;0;0
29.03.2019;ЛипецкОбл9;100,59;100,7;100,43;100,7;100,44;100,59;100,46;40;12055,68;4
29.03.2019;ОткрХОЛ 2;0,01;0,01;0,01;0,01;;0,01;0,01;10;1;1
29.03.2019;ОткрХОЛ 3;1,45;1,45;1,45;1,45;1,45;1,5;1,45;15;217,5;3
29.03.2019;ОткрХОЛ 4;19;21,6;19;21,6;14;20;20,3;2;406;2
29.03.2019;ОткрХОЛ 5;;;;;;0,01;;0;0;0
29.03.2019;ОткрХОЛ 6;0,01;0,01;0,01;0,01;0,01;;0,01;1;0,1;1
29.03.2019;ВлгОб35005;100,83;100,52;100,43;100,83;100,75;100,83;100,69;30;3020,56;7
29.03.2019;Оренб35002;102,8;102,8;102,8;102,8;102,4;102,8;102,8;6;1850,4;2
29.03.2019;ИАСанр2А;;;;;62,08;;;0;0;0
29.03.2019;ИАСанр1А;100,55;100,55;100,55;100,55;61,08;100,54;100,55;1;102,41;1
29.03.2019;ЗенитБО-13;;;;;92,61;99,49;;0;0;0
29.03.2019;РЖД БО-19;;;;;;;;0;0;0
29.03.2019;ГПБ БО-09;;;;;97,51;99,98;;0;0;0
29.03.2019;ИА МТСБ А;;;;;;;;0;0;0
29.03.2019;БалтЛиз1;;;;;;;;0;0;0
29.03.2019;ТрансФБО29;;;;;71;;;0;0;0
29.03.2019;БелгОб2014;104,69;104,63;104,63;104,93;104,68;104,88;104,77;2295;120221,52;128
29.03.2019;АшинМЗ БО1;82,23;82,23;82,23;82,23;82;82,24;82,23;6;4933,8;2
29.03.2019;ПИФРВМКап;;;;;;;;0;0;0
29.03.2019;ОткрФКББ02;;;;;53,13;53,4;;0;0;0
29.03.2019;ОткрФКББ03;54,6;54,69;53,81;54,69;53,82;54,6;54,27;12;6512,2;7
29.03.2019;ОткрФКББ05;;;;;82,51;89,99;;0;0;0
29.03.2019;ОткрФКББ06;84,79;84,79;84,79;84,8;81,51;85,53;84,8;27;22895,8;3
29.03.2019;ОткрФКББ04;;;;;90,64;92,89;;0;0;0
29.03.2019;ВТБ БО-26;100,41;100,19;100,19;100,41;100,41;100,44;100,36;2237;2245091,4;19
29.03.2019;ЯрОбл 2014;100,81;100,99;100,76;101;100,81;100,9;100,9;3191;643962,7;64
29.03.2019;Якут 35006;102,07;100,48;100,48;104;102,5;103,96;102,87;52;16047;12
29.03.2019;СамарОбл10;102,3;102,45;102,3;102,45;102,3;102,45;102,42;118;36258,33;11
29.03.2019;МКБ БО-10;99,9;99,92;99,9;99,92;99,87;99,9;99,9;1216;1214804,6;10
29.03.2019;МКБ БО-11;100,19;99,86;99,54;100,2;100;100,19;100,11;61;61066,3;7
29.03.2019;Стржилинв1;;;;;90;99,99;;0;0;0
29.03.2019;ЗапСибКБ-2;103,85;103,85;103,01;103,9;103,02;103,86;103,81;135;1401,39;6
29.03.2019;ТрансФБО30;;;;;;;;0;0;0
29.03.2019;ПИФ Аршин;;;;;;;;0;0;0
29.03.2019;ВТБЛизФБО4;;;;;;;;0;0;0
29.03.2019;ОткрХОЛБО3;1,09;0,83;0,83;1,09;1,09;;0,96;2;19,2;2
29.03.2019;ПИФНМТраст;;;;;;;;0;0;0
29.03.2019;ЮнКрБанБ22;;;;;99,71;;;0;0;0
29.03.2019;ИСУ-ПН;;;;;;;;0;0;0
29.03.2019;ВТБЛизФБО2;;;;;100,01;;;0;0;0
29.03.2019;Удмуртия-7;99,1;99,01;98,69;99,12;98,94;99,1;99,05;964;238714,19;27
29.03.2019;ЭнелРос ао;1,0215;1,016;1,0105;1,028;1,0195;1,022;1,0215;17488000;17862803,5;1677
29.03.2019;Русфинан12;;;;;;101,59;;0;0;0
29.03.2019;ПЕРЕСВЕТБ2;22;22;22;22;21;29;22;5;1100;1
29.03.2019;ТМэнерго 1;;;;;;;;0;0;0
29.03.2019;ОВК Фин Б1;;;;;100,05;101,39;;0;0;0
29.03.2019;АльфаБО-13;;;;;99,21;100,5;;0;0;0
29.03.2019;АльфаБО-14;99;99,5;99;99,5;98,01;99,65;99,22;25;24805;4
29.03.2019;РегИнв 01;;;;;0,35;;;0;0;0
29.03.2019;ТрансФБО28;;;;;100,03;;;0;0;0
29.03.2019;МОЭСК БО-4;;;;;99,8;100,49;;0;0;0
29.03.2019;ГПБ БО-10;99;99;99;99;98,51;100;99;106;104940;3
29.03.2019;Росбанк-А7;;;;;93,02;;;0;0;0
29.03.2019;Дельта13ИП;;;;;;;;0;0;0
29.03.2019;ПромсвбБО6;99,83;99,9;99,83;100,14;99,83;100,14;100,1;845;845825,6;5
29.03.2019;СоломЛес01;;;;;82;100;;0;0;0
29.03.2019;Новсиб2014;101,61;101,61;101,61;101,61;101,8;102;101,61;2;508,05;1
29.03.2019;Дельта15ИП;;;;;110,5;112,94;;0;0;0
29.03.2019;ТрансФБО34;;;;;95;;;0;0;0
29.03.2019;Карелия 17;104,34;104,35;104,2;104,35;104,2;104,34;104,28;714;74456,76;20
29.03.2019;ВоронежОб7;101,5;101,04;101,03;101,93;101,47;101,5;101,39;417;211400,85;44
29.03.2019;Башкорт9об;;;;;100,12;100,47;;0;0;0
29.03.2019;Волгогр 07;102,25;102,23;101,96;102,25;102,16;102,25;102,15;1071;218801,28;31
29.03.2019;ОткрХОЛБО4;16,39;18,3;16,15;18,58;14,25;20;17,67;6;1060;6
29.03.2019;ТрансФБО32;;;;;71;;;0;0;0
29.03.2019;ХМАО 09;102,22;102,23;102,22;102,44;102,22;102,23;102,37;34;3480,65;13
29.03.2019;ТрансФБО33;;;;;;;;0;0;0
29.03.2019;РЖД БО-16;;;;;;;;0;0;0
29.03.2019;ОмскОб2014;102,76;102,76;102,76;102,76;102,15;102,76;102,76;2;411,04;1
29.03.2019;РСХБ 14;100,15;100,15;100,15;100,15;99,01;100,15;100,15;1;1001,5;1
29.03.2019;РСХБ 12;98,78;98,78;98,78;98,78;99,13;99,85;98,78;20;19756;2
29.03.2019;РСХБ 13;;;;;99,88;100,33;;0;0;0
29.03.2019;РСХБ 15;100,4;100,16;100,16;100,4;99,62;100,15;100,28;2;2005,6;2
29.03.2019;РСХБ 16;;;;;99,96;100,05;;0;0;0
29.03.2019;РСХБ 17;99,9;99,9;99,9;99,9;91,01;99,9;99,9;20;19980;1
29.03.2019;РСХБ 18;;;;;99;100,5;;0;0;0
29.03.2019;РСХБ 20;;;;;99,9;100,09;;0;0;0
29.03.2019;РСХБ 21;;;;;97,59;98,8;;0;0;0
29.03.2019;РСХБ 22;;;;;92,58;;;0;0;0
29.03.2019;РСХБ 23;;;;;97,28;101,1;;0;0;0
29.03.2019;ПрГарант 2;;;;;;;;0;0;0
29.03.2019;Промкап 02;;;;;;;;0;0;0
29.03.2019;ИНВЕКТОР 2;;;;;65;;;0;0;0
29.03.2019;РСХБ БО13;;;;;100,73;101,6;;0;0;0
29.03.2019;РСХБ БО14;101,4;101,4;101;101,4;97,28;101,47;101,13;1164;1177115,5;10
29.03.2019;РСХБ 8;99,3;99,3;99,3;99,3;99,35;99,99;99,3;16;15888;1
29.03.2019;РСХБ 9;;;;;99,5;100,24;;0;0;0
29.03.2019;РСХБ 10;100,34;100,34;100,34;100,34;99,96;100,33;100,34;1;1003,4;1
29.03.2019;РСХБ 11;;;;;99,2;100,64;;0;0;0
29.03.2019;ТрансФБО35;;;;;;;;0;0;0
29.03.2019;ИСУ-3 ГФТ;;;;;;;;0;0;0
29.03.2019;Хакас2014;102,64;102,09;102,08;102,64;102,36;102,62;102,48;492;151262,4;22
29.03.2019;ТрансФБО36;;;;;;;;0;0;0
29.03.2019;ЛадьяФ БО2;;;;;;;;0;0;0
29.03.2019;Стройтемп1;;;;;0,1;;;0;0;0
29.03.2019;ГПБ 11;;;;;99,2;100,5;;0;0;0
29.03.2019;ГПБ 12;;;;;100,7;;;0;0;0
29.03.2019;ТрансФБО37;;;;;;;;0;0;0
29.03.2019;ЮнКрБанБ11;;;;;90,03;;;0;0;0
29.03.2019;ПромНСерБ1;;;;;5,55;15,99;;0;0;0
29.03.2019;СОЮЗ БО-01;;;;;;;;0;0;0
29.03.2019;СОЮЗ БО-06;;;;;66,01;;;0;0;0
29.03.2019;AGRO-гдр;752;753;743;773,5;751;752,5;759,5;11434;8684949;708
29.03.2019;УпрОтход02;;;;;;;;0;0;0
29.03.2019;АльфаБО-15;;;;;91,01;98,1;;0;0;0
29.03.2019;ВТБЛизФБО8;;;;;100,9;;;0;0;0
29.03.2019;МежИнБанк3;;;;;;;;0;0;0
29.03.2019;Росинтруд1;;;;;99,1;99,75;;0;0;0
29.03.2019;РоснфтБО2;;;;;90,03;;;0;0;0
29.03.2019;РоснфтБО3;102,55;102,59;102,53;102,59;102,13;102,54;102,55;1006;1031654;5
29.03.2019;РоснфтБО4;;;;;90,01;;;0;0;0
29.03.2019;РоснфтБО8;;;;;90,01;;;0;0;0
29.03.2019;РоснфтБО9;102,6;102,34;102,34;102,6;102,15;102,6;102,45;499;511249,9;5
29.03.2019;РоснфтБО14;;;;;91,01;;;0;0;0
29.03.2019;РоснфтБО10;;;;;;;;0;0;0
29.03.2019;РоснфтБО11;;;;;;;;0;0;0
29.03.2019;РоснфтБО12;;;;;;;;0;0;0
29.03.2019;РоснфтБО13;;;;;91,01;;;0;0;0
29.03.2019;РоснфтБО15;;;;;90,01;;;0;0;0
29.03.2019;РоснфтБО17;;;;;90;;;0;0;0
29.03.2019;РоснфтБО16;;;;;90,01;;;0;0;0
29.03.2019;РоснфтБО24;;;;;90;;;0;0;0
29.03.2019;ВостЭксБ 3;95;100;95;100;81;95;99,84;3100000;30950;2
29.03.2019;ТомскАдм 5;103,81;104,39;103,81;104,98;104,03;104,37;104,4;1367;428149,71;7
29.03.2019;ЛенОбл2014;;;;;104,13;;;0;0;0
29.03.2019;СтржилинБ1;;;;;50;85;;0;0;0
29.03.2019;ГТЛК БО-03;;;;;90,01;;;0;0;0
29.03.2019;Волжск2014;104,9;102,3;102,3;105,26;102,8;104;104,03;35;14564,8;6
29.03.2019;ВТБ БО-30;99,95;99,95;99,3;99,95;99,47;99,93;99,82;10;9982;4
29.03.2019;РСХБ БО15;101,21;101,21;101,21;101,21;101,19;101,7;101,21;1;1012,1;1
29.03.2019;ИАФора14 А;;;;;;;;0;0;0
29.03.2019;БизнКонс 1;;;;;;;;0;0;0
29.03.2019;БКЗФин 01;;;;;;;;0;0;0
29.03.2019;НоябрПГЭ01;;;;;90;;;0;0;0
29.03.2019;ГСС БО-04;;;;;92;;;0;0;0
29.03.2019;ВТБЛизФБО1;;;;;100;;;0;0;0
29.03.2019;ВТБЛизФБО3;;;;;100;;;0;0;0
29.03.2019;ВТБЛизФБО5;;;;;100;;;0;0;0
29.03.2019;ВТБЛизФБО6;;;;;;;;0;0;0
29.03.2019;ВТБЛизФБО7;;;;;100;;;0;0;0
29.03.2019;ТрансФБО38;;;;;;;;0;0;0
29.03.2019;ИА ТФБ1 А;;;;;102;103;;0;0;0
29.03.2019;ИА ХМБ-2 А;;;;;;;;0;0;0
29.03.2019;ИА ХМБ-2 Б;;;;;;;;0;0;0
29.03.2019;ИА ИТБ 14А;;;;;;;;0;0;0
29.03.2019;ИА ИТБ 14Б;;;;;;;;0;0;0
29.03.2019;АИЖК14-3А2;;;;;90;;;0;0;0
29.03.2019;АИЖК14-3А1;;;;;90;;;0;0;0
29.03.2019;ОФЗ 29006;103,299;103,309;103,285;103,31;103,298;103,299;103,334;11793;12181840,1;62
29.03.2019;ОФЗ 29007;105,579;105,229;105,229;105,579;105,401;105,577;105,49;305;321742,89;23
29.03.2019;ОФЗ 29008;108,702;109,299;108,702;109,299;108,786;109,288;109,122;71;77476,91;10
29.03.2019;ОФЗ 29009;108,951;109,1;108,951;109,1;108,951;109,09;109,082;68;74175,84;7
29.03.2019;ОФЗ 29010;110,039;109,753;109,501;110,039;109,601;109,891;109,871;25424;27933688,61;84
29.03.2019;ОткрФКББ07;79;79;79;79;72,26;79;79;10;7900;1
